,0,1
0,3.433e-05,1.204e-05
1,9.5e-06,3.64e-06
2,2.396e-05,8.64e-06
3,3.546e-05,1.13e-05
4,5.69e-05,3.18e-05
5,8.46e-06,4.3e-06
6,3.29e-05,9.66e-06
7,7.4e-06,5.07e-06
8,3.433e-05,1.144e-05
9,2.193e-05,7.03e-06
10,1.836e-05,5.96e-06
11,0.0001279,3.153e-05
12,1.15e-05,6.14e-06
13,2.06e-05,6.44e-06
14,3.964e-05,1.293e-05
15,2.8e-05,9.3e-06
16,2.736e-05,9.24e-06
17,0.0002049,4.697e-05
18,2.35e-05,8.05e-06
19,1.454e-05,6.44e-06
20,4.077e-05,1.24e-05
21,6.89e-05,2.2e-05
22,1.895e-05,5.84e-06
23,1.186e-05,5.5e-06
24,3.99e-05,1.14e-05
25,8.26e-05,2.44e-05
26,4.62e-05,1.62e-05
27,6.41e-05,1.49e-05
28,3.076e-05,9.8e-06
29,2.396e-05,9.3e-06
30,2.3e-05,9.7e-06
31,1.71e-05,6.1e-06
32,0.000275,5.877e-05
33,3.076e-05,9.3e-06
34,0.0001036,3.016e-05
35,5.61e-05,1.39e-05
36,1.91e-05,7.15e-06
37,6.26e-05,1.97e-05
38,6.97e-05,2.49e-05
39,6.01e-05,2.337e-05
40,2.635e-05,7.03e-06
41,3.27e-05,9.6e-06
42,2.39e-05,7.2e-06
43,2.27e-05,7.57e-06
44,3.475e-05,1.01e-05
45,9.95e-06,4.3e-06
46,2.76e-05,7.3e-06
47,4.83e-05,1.48e-05
48,2.944e-05,8.76e-06
49,6.86e-05,1.657e-05
50,6.837e-05,1.36e-05
51,5.275e-05,1.574e-05
52,7.594e-05,1.675e-05
53,4.333e-05,1.18e-05
54,4.19e-05,1.24e-05
55,6.54e-05,2.265e-05
56,1.866e-05,6.2e-06
57,1.38e-05,4.53e-06
58,7.14e-05,2e-05
59,1.836e-05,6.4e-06
60,5.02e-05,1.687e-05
61,1.46e-05,6.44e-06
62,1.705e-05,1.33e-05
63,1.42e-05,6.4e-06
64,3.207e-05,1.2e-05
65,6.056e-05,1.6e-05
66,5.096e-05,1.39e-05
67,2.325e-05,8e-06
68,0.0001073,2.867e-05
69,2.635e-05,8.94e-06
70,2.724e-05,1.216e-05
71,7.886e-05,1.81e-05
72,1.96e-05,1.025e-05
73,1.54e-05,5.9e-06
74,6.29e-05,1.86e-05
75,0.0001583,3.31e-05
76,1.323e-05,6.85e-06
77,2.03e-05,6e-06
78,3.797e-05,1.085e-05
79,5.42e-05,2.086e-05
80,9.15e-05,2.337e-05
81,4.214e-05,1.496e-05
82,2.12e-05,6.6e-06
83,3.684e-05,1.29e-05
84,5.424e-05,1.633e-05
85,9.81e-05,2.02e-05
86,2.46e-05,8.1e-06
87,7.83e-05,2.3e-05
88,5.7e-05,1.955e-05
89,1.45e-05,4.6e-06
90,0.0001178,3.62e-05
91,1.246e-05,4.8e-06
92,1.96e-05,9e-06
93,3.92e-05,1.2e-05
94,4.06e-05,2.223e-05
95,2.116e-05,8.1e-06
96,2.044e-05,7.2e-06
97,3.29e-05,9.3e-06
98,1.17e-05,5.8e-06
99,1.94e-05,6.26e-06
100,0.0001738,4.11e-05
101,3.62e-05,9.95e-06
102,0.0001924,6.11e-05
103,5.156e-05,1.79e-05
104,3.74e-05,9.83e-06
105,7.68e-05,1.967e-05
106,1.88e-05,8.05e-06
107,0.0002115,7.033e-05
108,1.65e-05,6.1e-06
109,2.736e-05,8.94e-06
110,0.0001488,3.49e-05
111,2.22e-05,8.5e-06
112,2.65e-05,1.234e-05
113,2.89e-05,8.34e-06
114,3.11e-05,1.31e-05
115,3.68e-05,2.104e-05
116,5.12e-05,1.39e-05
117,5.287e-05,1.59e-05
118,5.39e-05,1.76e-05
119,9.817e-05,2.67e-05
120,3.2e-05,1.127e-05
121,3.05e-05,8.17e-06
122,1.794e-05,6.74e-06
123,1.08e-05,6.14e-06
124,2.01e-05,5.84e-06
125,1.66e-05,6.1e-06
126,4.065e-05,1.407e-05
127,3.076e-05,9.8e-06
128,2.09e-05,7e-06
129,3.7e-05,1.013e-05
130,2.07e-05,6.5e-06
131,1.943e-05,6.26e-06
132,2.73e-05,8.05e-06
133,2.86e-05,8.34e-06
134,4.07e-05,9.66e-06
135,5.245e-05,1.45e-05
136,1.57e-05,6e-06
137,2.44e-05,8.34e-06
138,4.64e-05,1.76e-05
139,7.81e-05,1.997e-05
140,3.73e-05,1.33e-05
141,2.69e-05,7.45e-06
142,1.144e-05,5.96e-06
143,1.72e-05,8.34e-06
144,2.205e-05,7.33e-06
145,1.496e-05,6.14e-06
146,1.067e-05,4e-06
147,1.65e-05,5.5e-06
148,0.00025,5.627e-05
149,8.416e-05,2.25e-05
150,1.82e-05,7.3e-06
151,9.4e-06,4.1e-06
152,2.766e-05,1.4e-05
153,3.74e-05,1.01e-05
154,4.65e-05,1.234e-05
155,3.225e-05,9.2e-06
156,1.82e-05,6.3e-06
157,1.633e-05,6.2e-06
158,2.426e-05,9.06e-06
159,3.743e-05,1.52e-05
