,0,1
0,2.1e-05,8.94e-06
1,1.9e-05,6.14e-06
2,1.75e-05,5.7e-06
3,1.58e-05,6.9e-06
4,2.18e-05,7.15e-06
5,9.704e-05,2.795e-05
6,9.745e-05,2.205e-05
7,4.745e-05,1.395e-05
8,1.3e-05,5.6e-06
9,6.37e-05,1.45e-05
10,3.815e-05,1.01e-05
11,0.0003726,8.786e-05
12,0.0003161,6.84e-05
13,9.54e-06,4.4e-06
14,3.07e-05,8.94e-06
15,3.66e-05,1.216e-05
16,2.99e-05,9.3e-06
17,2.2e-05,8.17e-06
18,1.39e-05,4.5e-06
19,4.303e-05,1.115e-05
20,0.000698,0.0001915
21,7.01e-05,1.68e-05
22,3.33e-05,8.64e-06
23,5.23e-05,1.57e-05
24,1.806e-05,6.6e-06
25,0.0001197,2.43e-05
26,0.0002685,5.06e-05
27,2.8e-05,1.025e-05
28,2.134e-05,6.1e-06
29,4e-05,9.66e-06
30,3.946e-05,1.61e-05
31,2.986e-05,1.32e-05
32,8.17e-06,3.6e-06
33,1.2e-05,5e-06
34,1.93e-05,5.4e-06
35,7.856e-05,2.02e-05
36,4.69e-05,1.55e-05
37,0.00012094,5.615e-05
38,5.55e-05,1.395e-05
39,2.34e-05,9.7e-06
40,5.364e-05,1.36e-05
41,0.0001895,4.214e-05
42,6.187e-05,1.99e-05
43,2.223e-05,1.234e-05
44,4.4e-05,1.425e-05
45,2.617e-05,6.85e-06
46,3.546e-05,1.14e-05
47,3.177e-05,9.2e-06
48,0.00011164,3.51e-05
49,3.785e-05,1.19e-05
50,0.0002131,6.37e-05
51,8.214e-05,3e-05
52,8.03e-05,3e-05
53,9.066e-05,1.89e-05
54,8.1e-06,4.8e-06
55,9.376e-05,4.6e-05
56,3.153e-05,1.03e-05
57,1.967e-05,7.6e-06
58,5.05e-05,1.52e-05
59,9.733e-05,2.724e-05
60,2.12e-05,7.9e-06
61,9.25e-05,1.9e-05
62,2.59e-05,7.5e-06
63,0.000438,0.0001187
64,0.000434,0.000123
65,0.0001116,4.3e-05
66,2.38e-05,7.87e-06
67,1.085e-05,5.6e-06
68,5.55e-05,1.436e-05
69,1.38e-05,6.2e-06
70,8.05e-06,3.4e-06
71,3.07e-05,8.9e-06
72,2.95e-05,9.06e-06
73,7.147e-05,2.307e-05
74,2.89e-05,1.526e-05
75,4.697e-05,1.59e-05
76,5.525e-05,2.456e-05
77,0.0002186,5.126e-05
78,4.673e-05,1.055e-05
79,3.12e-05,9.1e-06
80,0.0003064,9.2e-05
81,2.27e-05,1.365e-05
82,9.8e-06,4.1e-06
83,1.56e-05,6.44e-06
84,1.687e-05,5.1e-06
85,0.0002035,7.313e-05
86,2.116e-05,7.4e-06
87,2.724e-05,9.95e-06
88,2.337e-05,1.29e-05
89,8.03e-05,4.303e-05
90,1.17e-05,5.36e-06
91,7.31e-05,1.776e-05
92,6.795e-05,2.05e-05
93,1.21e-05,6.4e-06
94,1.7e-05,6.14e-06
95,0.0001932,6.09e-05
96,4.03e-05,9.66e-06
97,3.016e-05,9.6e-06
98,3.69e-05,1.234e-05
99,4.405e-05,1.13e-05
100,3.93e-05,1.17e-05
101,6.8e-06,3.76e-06
102,2.13e-05,5.9e-06
103,0.000198,5.68e-05
104,3.636e-05,1.025e-05
105,1.574e-05,5.2e-06
106,6.115e-05,1.76e-05
107,1.645e-05,5.1e-06
108,1.526e-05,8.8e-06
109,6.306e-05,1.44e-05
110,2.14e-05,7.1e-06
111,3.99e-05,9.95e-06
112,6.85e-06,3.46e-06
113,2.354e-05,1.14e-05
114,5.066e-05,1.58e-05
115,2.5e-05,8.5e-06
116,1.4e-05,7.2e-06
117,4.065e-05,1.07e-05
118,0.0002248,8.494e-05
119,5.46e-05,1.69e-05
120,7.31e-05,1.73e-05
121,0.000288,6.264e-05
122,9.43e-05,2.25e-05
123,2.927e-05,1.02e-05
124,1.22e-05,4.53e-06
125,2.74e-05,8.46e-06
126,2.55e-05,7.33e-06
127,7.45e-06,4.9e-06
128,9.2e-06,4.77e-06
129,2.34e-05,8.5e-06
130,6.33e-05,1.7e-05
131,6.03e-05,1.425e-05
132,6.17e-05,1.35e-05
133,2.45e-05,8.7e-06
134,5.245e-05,1.216e-05
135,0.0001352,3.32e-05
136,2.414e-05,8.6e-06
137,3.45e-05,9.36e-06
138,3.886e-05,1.19e-05
139,5.764e-05,1.46e-05
140,6.95e-05,2.635e-05
141,2.02e-05,7.5e-06
142,5.77e-05,1.436e-05
143,1.085e-05,5.2e-06
144,2.325e-05,7.03e-06
145,1.73e-05,6.3e-06
146,4.96e-05,1.38e-05
147,1.466e-05,6.4e-06
148,0.000311,5.686e-05
149,1.574e-05,5.36e-06
150,4.053e-05,1.687e-05
151,5.89e-05,2.706e-05
152,9.51e-05,2.36e-05
153,0.0001274,3.79e-05
154,9.06e-06,5.96e-06
155,4.68e-05,1.37e-05
156,3.695e-05,1.09e-05
157,2.48e-05,1.32e-05
158,1.94e-05,7.1e-06
159,9.15e-05,2.5e-05
160,0.0001315,2.605e-05
161,9.7e-06,6.5e-06
162,8e-05,1.95e-05
163,2.116e-05,7.15e-06
164,9.155e-05,3.034e-05
165,1.436e-05,4.53e-06
166,7.653e-05,1.74e-05
167,2.6e-05,8e-06
168,4.137e-05,1.21e-05
169,0.0002162,0.00011486
170,2.855e-05,8.7e-06
171,7.445e-05,2.044e-05
172,3.07e-05,1.27e-05
173,4.137e-05,1.32e-05
174,2.897e-05,1.14e-05
175,1.144e-05,1.21e-05
176,5.05e-05,1.264e-05
177,1.85e-05,6.44e-06
178,1.29e-05,4.8e-06
179,3.56e-05,1.08e-05
180,1.8e-05,6.4e-06
181,2.074e-05,6.26e-06
182,8.595e-05,2.676e-05
183,0.0001279,2.766e-05
184,2.706e-05,1.47e-05
185,2.47e-05,6.85e-06
186,1.514e-05,6.7e-06
187,3.64e-05,1.21e-05
188,4.995e-05,1.58e-05
189,2.64e-05,8.7e-06
190,5.156e-05,1.657e-05
191,2.056e-05,6.2e-06
192,3.95e-05,1.365e-05
193,1.82e-05,6.4e-06
194,2.575e-05,9.2e-06
195,2.074e-05,7.6e-06
196,2.474e-05,7.3e-06
197,3.415e-05,9.4e-06
198,5.376e-05,2.32e-05
199,3.16e-05,1.08e-05
200,4.99e-05,2.044e-05
201,2.54e-05,8.94e-06
202,8.87e-05,2.88e-05
203,3.35e-05,9.1e-06
204,3.046e-05,1.174e-05
